ts,label,score
1777243910.5204182,0,1.4249834864348856
1777243911.5205047,0,4.340611478727048
1777243912.521979,0,4.340611478727048
1777243913.5202734,0,6.341449544223865
1777243914.5202286,0,1.4249834864348856
1777243915.520291,0,1.4249834864348856
1777243916.5203125,0,1.4249834864348856
1777243917.5202105,0,0.6153499535790645
1777243918.5200732,0,0.6153499535790645
1777243919.5201805,0,22.530641186191254
1777243920.5202734,0,22.530641186191254
1777243921.5205417,0,22.530641186191254
1777243922.5203648,0,22.530641186191254
1777243923.520526,0,1.4249834864348856
1777243924.520457,0,0.6153499535790645
1777243925.5203931,0,0.6153499535790645
1777243926.520298,0,0.6153499535790645
1777243927.520334,0,0.6153499535790645
1777243928.5204296,0,0.6153499535790645
1777243929.520351,0,0.6153499535790645
1777243930.52053,0,22.530641186191254
1777243931.5207636,0,22.530641186191254
1777243932.5204384,0,22.530641186191254
1777243933.5202775,0,1.4249834864348856
1777243934.5202253,0,22.530641186191254
1777243935.5205283,0,22.530641186191254
1777243936.520559,0,1.4249834864348856
1777243937.520336,0,22.530641186191254
1777243938.520553,0,22.530641186191254
1777243939.5203216,0,22.530641186191254
1777243940.5201652,0,22.530641186191254
1777243941.5205715,0,22.530641186191254
1777243942.5204225,0,22.530641186191254
1777243943.520415,0,22.530641186191254
1777243944.5203643,0,0.6153499535790645
1777243945.520285,0,0.6153499535790645
1777243946.5204172,0,0.6153499535790645
1777243947.5203323,0,0.6153499535790645
1777243948.5203607,1,0.6153499535790645
1777243949.5200973,1,0.6153499535790645
1777243950.5203862,1,0.6153499535790645
1777243951.5205307,1,0.6153499535790645
1777243952.5202963,1,0.6153499535790645
1777243953.5204256,1,0.6153499535790645
1777243954.5204244,1,0.6153499535790645
1777243955.520436,1,0.6153499535790645
1777243956.5203881,1,0.6153499535790645
1777243957.5204256,1,0.6153499535790645
1777243958.5203707,1,0.6153499535790645
1777243959.5203633,1,0.6153499535790645
1777243960.5200436,1,0.6153499535790645
1777243961.5202415,1,0.6153499535790645
1777243962.5201564,1,0.6153499535790645
1777243963.520202,1,0.6153499535790645
1777243964.5204942,1,42.27582964347924
1777243965.5204802,1,42.27582964347924
1777243966.520126,1,42.27582964347924
1777243967.5201957,1,30.593421400888257
1777243968.5205636,1,30.593421400888257
1777243969.5204682,1,30.593421400888257
1777243970.520242,1,30.593421400888257
1777243971.5204473,1,30.593421400888257
1777243972.520556,1,30.593421400888257
1777243973.5204265,1,30.593421400888257
1777243974.520494,1,91.15831757936864
1777243975.5205226,1,30.593421400888257
1777243976.5203872,1,30.593421400888257
