ts,label,score
1777243910.5204182,0,4.672542032515517
1777243911.5205047,0,6.6804963792821574
1777243912.521979,0,6.6804963792821574
1777243913.5202734,0,6.6804963792821574
1777243914.5202286,0,5.8204704405425245
1777243915.520291,0,4.672542032515517
1777243916.5203125,0,4.672542032515517
1777243917.5202105,0,1.6664498931085285
1777243918.5200732,0,1.6664498931085285
1777243919.5201805,0,1.6664498931085285
1777243920.5202734,0,1.6664498931085285
1777243921.5205417,0,1.6664498931085285
1777243922.5203648,0,1.6664498931085285
1777243923.520526,0,4.672542032515517
1777243924.520457,0,5.310076287697491
1777243925.5203931,0,5.310076287697491
1777243926.520298,0,5.310076287697491
1777243927.520334,0,1.6664498931085285
1777243928.5204296,0,1.6664498931085285
1777243929.520351,0,1.6664498931085285
1777243930.52053,0,1.6664498931085285
1777243931.5207636,0,1.6664498931085285
1777243932.5204384,0,1.6664498931085285
1777243933.5202775,0,4.672542032515517
1777243934.5202253,0,5.8204704405425245
1777243935.5205283,0,5.8204704405425245
1777243936.520559,0,4.672542032515517
1777243937.520336,0,1.6664498931085285
1777243938.520553,0,1.6664498931085285
1777243939.5203216,0,1.6664498931085285
1777243940.5201652,0,1.6664498931085285
1777243941.5205715,0,1.6664498931085285
1777243942.5204225,0,1.6664498931085285
1777243943.520415,0,1.6664498931085285
1777243944.5203643,0,3.6043724057640976
1777243945.520285,0,3.6043724057640976
1777243946.5204172,0,3.6043724057640976
1777243947.5203323,0,3.6043724057640976
1777243948.5203607,1,3.6043724057640976
1777243949.5200973,1,3.6043724057640976
1777243950.5203862,1,3.6043724057640976
1777243951.5205307,1,3.6043724057640976
1777243952.5202963,1,2.4637187388610546
1777243953.5204256,1,3.6043724057640976
1777243954.5204244,1,1.500959593121637
1777243955.520436,1,11.722974031946276
1777243956.5203881,1,1.500959593121637
1777243957.5204256,1,7.7261137587176165
1777243958.5203707,1,11.722974031946276
1777243959.5203633,1,11.722974031946276
1777243960.5200436,1,11.722974031946276
1777243961.5202415,1,11.722974031946276
1777243962.5201564,1,11.722974031946276
1777243963.520202,1,11.722974031946276
1777243964.5204942,1,268.73779352894735
1777243965.5204802,1,268.73779352894735
1777243966.520126,1,268.73779352894735
1777243967.5201957,1,268.73779352894735
1777243968.5205636,1,268.73779352894735
1777243969.5204682,1,257.48517022441297
1777243970.520242,1,257.48517022441297
1777243971.5204473,1,257.48517022441297
1777243972.520556,1,257.48517022441297
1777243973.5204265,1,268.73779352894735
1777243974.520494,1,257.48517022441297
1777243975.5205226,1,257.48517022441297
1777243976.5203872,1,257.48517022441297
1777243977.5204237,1,257.48517022441297
1777243978.520209,1,257.48517022441297
1777243979.5203319,1,257.48517022441297
1777243980.5203788,1,257.48517022441297
1777243981.5205052,1,257.48517022441297
1777243982.5204375,1,257.48517022441297
1777243983.5202248,1,257.48517022441297
1777243984.5201814,1,257.48517022441297
1777243985.5205245,1,257.48517022441297
1777243986.5202482,1,257.48517022441297
1777243987.5202174,1,257.48517022441297
1777243988.52032,1,257.48517022441297
1777243989.5204856,1,257.48517022441297
1777243990.5203893,1,257.48517022441297
1777243991.5202534,1,257.48517022441297
1777243992.5204067,1,257.48517022441297
1777243993.520081,1,257.48517022441297
1777243994.5204678,1,257.48517022441297
1777243995.5201797,0,257.48517022441297
1777243996.5203273,0,257.48517022441297
1777243997.52037,0,257.48517022441297
1777243998.520498,0,257.48517022441297
1777243999.5201864,0,257.48517022441297
1777244000.5202947,0,257.48517022441297
1777244001.520665,0,257.48517022441297
1777244002.5202293,0,257.48517022441297
1777244003.5200384,0,257.48517022441297
1777244004.5205872,0,257.48517022441297
1777244005.5205815,0,257.48517022441297
1777244006.5205994,0,257.48517022441297
1777244007.5202353,0,257.48517022441297
1777244008.520341,0,257.48517022441297
1777244009.5202405,0,257.48517022441297
1777244010.5204885,0,257.48517022441297
1777244011.5203974,0,257.48517022441297
1777244012.5205066,0,257.48517022441297
1777244013.5205283,0,257.48517022441297
1777244014.5205655,0,257.48517022441297
1777244015.520478,0,257.48517022441297
1777244016.5203683,0,257.48517022441297
1777244017.5205033,0,305.8646523350629
1777244018.52033,0,305.8646523350629
1777244019.5205584,0,305.8646523350629
1777244020.5204551,0,305.8646523350629
1777244021.5202627,0,305.8646523350629
