ts,label,score
1777243910.5204182,0,207.34108631600026
1777243911.5205047,0,207.34108631600026
1777243912.521979,0,207.34108631600026
1777243913.5202734,0,207.34108631600026
1777243914.5202286,0,207.34108631600026
1777243915.520291,0,207.34108631600026
1777243916.5203125,0,207.34108631600026
1777243917.5202105,0,207.34108631600026
1777243918.5200732,0,207.34108631600026
1777243919.5201805,0,207.34108631600026
1777243920.5202734,0,207.34108631600026
1777243921.5205417,0,207.34108631600026
1777243922.5203648,0,207.34108631600026
1777243923.520526,0,207.34108631600026
1777243924.520457,0,207.34108631600026
1777243925.5203931,0,207.34108631600026
1777243926.520298,0,207.34108631600026
1777243927.520334,0,207.34108631600026
1777243928.5204296,0,207.34108631600026
1777243929.520351,0,207.34108631600026
1777243930.52053,0,207.34108631600026
1777243931.5207636,0,207.34108631600026
1777243932.5204384,0,207.34108631600026
1777243933.5202775,0,207.34108631600026
1777243934.5202253,0,207.34108631600026
1777243935.5205283,0,207.34108631600026
1777243936.520559,0,207.34108631600026
1777243937.520336,0,207.34108631600026
1777243938.520553,0,207.34108631600026
1777243939.5203216,0,207.34108631600026
1777243940.5201652,0,207.34108631600026
1777243941.5205715,0,207.34108631600026
1777243942.5204225,0,207.34108631600026
1777243943.520415,0,207.34108631600026
1777243944.5203643,0,207.34108631600026
1777243945.520285,0,207.34108631600026
1777243946.5204172,0,207.34108631600026
1777243947.5203323,0,207.34108631600026
1777243948.5203607,1,207.34108631600026
1777243949.5200973,1,207.34108631600026
1777243950.5203862,1,207.34108631600026
1777243951.5205307,1,207.34108631600026
1777243952.5202963,1,207.34108631600026
1777243953.5204256,1,207.34108631600026
1777243954.5204244,1,358.3456880555407
1777243955.520436,1,358.3456880555407
1777243956.5203881,1,358.3456880555407
1777243957.5204256,1,358.3456880555407
1777243958.5203707,1,358.3456880555407
1777243959.5203633,1,358.3456880555407
1777243960.5200436,1,170.56049793282688
1777243961.5202415,1,170.56049793282688
1777243962.5201564,1,170.56049793282688
1777243963.520202,1,170.56049793282688
1777243964.5204942,1,358.3456880555407
1777243965.5204802,1,358.3456880555407
1777243966.520126,1,358.3456880555407
1777243967.5201957,1,266.16313898618216
1777243968.5205636,1,266.16313898618216
1777243969.5204682,1,266.16313898618216
1777243970.520242,1,266.16313898618216
1777243971.5204473,1,266.16313898618216
1777243972.520556,1,266.16313898618216
1777243973.5204265,1,266.16313898618216
1777243974.520494,1,266.16313898618216
1777243975.5205226,1,266.16313898618216
1777243976.5203872,1,266.16313898618216
1777243977.5204237,1,25.34415732366712
1777243978.520209,1,25.34415732366712
1777243979.5203319,1,25.34415732366712
1777243980.5203788,1,25.34415732366712
1777243981.5205052,1,25.34415732366712
1777243982.5204375,1,25.34415732366712
1777243983.5202248,1,25.34415732366712
1777243984.5201814,1,25.34415732366712
1777243985.5205245,1,25.34415732366712
1777243986.5202482,1,25.34415732366712
1777243987.5202174,1,25.34415732366712
1777243988.52032,1,25.34415732366712
1777243989.5204856,1,25.34415732366712
1777243990.5203893,1,25.34415732366712
1777243991.5202534,1,25.34415732366712
1777243992.5204067,1,25.34415732366712
1777243993.520081,1,25.34415732366712
1777243994.5204678,1,25.34415732366712
1777243995.5201797,0,25.34415732366712
1777243996.5203273,0,25.34415732366712
1777243997.52037,0,25.34415732366712
1777243998.520498,0,25.34415732366712
1777243999.5201864,0,25.34415732366712
1777244000.5202947,0,25.34415732366712
1777244001.520665,0,25.34415732366712
1777244002.5202293,0,25.34415732366712
1777244003.5200384,0,25.34415732366712
1777244004.5205872,0,25.34415732366712
1777244005.5205815,0,25.34415732366712
1777244006.5205994,0,25.34415732366712
1777244007.5202353,0,25.34415732366712
1777244008.520341,0,25.34415732366712
1777244009.5202405,0,25.34415732366712
