ts,label,score
1777243910.5204182,0,221.81114640844697
1777243911.5205047,0,221.81114640844697
1777243912.521979,0,221.81114640844697
1777243913.5202734,0,221.81114640844697
1777243914.5202286,0,221.81114640844697
1777243915.520291,0,221.81114640844697
1777243916.5203125,0,221.81114640844697
1777243917.5202105,0,221.81114640844697
1777243918.5200732,0,221.81114640844697
1777243919.5201805,0,221.81114640844697
1777243920.5202734,0,221.81114640844697
1777243921.5205417,0,221.81114640844697
1777243922.5203648,0,221.81114640844697
1777243923.520526,0,221.81114640844697
1777243924.520457,0,221.81114640844697
1777243925.5203931,0,221.81114640844697
1777243926.520298,0,221.81114640844697
1777243927.520334,0,221.81114640844697
1777243928.5204296,0,221.81114640844697
1777243929.520351,0,221.81114640844697
1777243930.52053,0,221.81114640844697
1777243931.5207636,0,221.81114640844697
1777243932.5204384,0,221.81114640844697
1777243933.5202775,0,221.81114640844697
1777243934.5202253,0,221.81114640844697
1777243935.5205283,0,221.81114640844697
1777243936.520559,0,221.81114640844697
1777243937.520336,0,221.81114640844697
1777243938.520553,0,221.81114640844697
1777243939.5203216,0,221.81114640844697
1777243940.5201652,0,221.81114640844697
1777243941.5205715,0,221.81114640844697
1777243942.5204225,0,221.81114640844697
1777243943.520415,0,221.81114640844697
1777243944.5203643,0,221.81114640844697
1777243945.520285,0,221.81114640844697
1777243946.5204172,0,221.81114640844697
1777243947.5203323,0,221.81114640844697
1777243948.5203607,1,221.81114640844697
1777243949.5200973,1,221.81114640844697
1777243950.5203862,1,221.81114640844697
1777243951.5205307,1,221.81114640844697
1777243952.5202963,1,221.81114640844697
1777243953.5204256,1,221.81114640844697
1777243954.5204244,1,221.81114640844697
1777243955.520436,1,221.81114640844697
1777243956.5203881,1,221.81114640844697
1777243957.5204256,1,221.81114640844697
1777243958.5203707,1,221.81114640844697
1777243959.5203633,1,221.81114640844697
1777243960.5200436,1,221.81114640844697
1777243961.5202415,1,221.81114640844697
1777243962.5201564,1,221.81114640844697
1777243963.520202,1,221.81114640844697
1777243964.5204942,1,134.67892608515348
1777243965.5204802,1,134.67892608515348
1777243966.520126,1,134.67892608515348
1777243967.5201957,1,134.67892608515348
1777243968.5205636,1,134.67892608515348
1777243969.5204682,1,134.67892608515348
1777243970.520242,1,134.67892608515348
1777243971.5204473,1,134.67892608515348
1777243972.520556,1,134.67892608515348
1777243973.5204265,1,134.67892608515348
1777243974.520494,1,134.67892608515348
1777243975.5205226,1,134.67892608515348
1777243976.5203872,1,134.67892608515348
1777243977.5204237,1,5.873191688539492
1777243978.520209,1,5.873191688539492
1777243979.5203319,1,5.873191688539492
1777243980.5203788,1,5.873191688539492
1777243981.5205052,1,5.873191688539492
1777243982.5204375,1,5.873191688539492
1777243983.5202248,1,5.873191688539492
1777243984.5201814,1,5.873191688539492
1777243985.5205245,1,5.873191688539492
1777243986.5202482,1,5.873191688539492
1777243987.5202174,1,5.873191688539492
1777243988.52032,1,5.873191688539492
1777243989.5204856,1,5.873191688539492
1777243990.5203893,1,5.873191688539492
1777243991.5202534,1,5.873191688539492
1777243992.5204067,1,5.873191688539492
1777243993.520081,1,5.873191688539492
1777243994.5204678,1,5.873191688539492
1777243995.5201797,0,5.873191688539492
1777243996.5203273,0,5.873191688539492
1777243997.52037,0,5.873191688539492
1777243998.520498,0,5.873191688539492
1777243999.5201864,0,5.873191688539492
1777244000.5202947,0,5.873191688539492
1777244001.520665,0,5.873191688539492
1777244002.5202293,0,5.873191688539492
1777244003.5200384,0,253.78705820552963
1777244004.5205872,0,253.78705820552963
1777244005.5205815,0,253.78705820552963
1777244006.5205994,0,253.78705820552963
1777244007.5202353,0,253.78705820552963
1777244008.520341,0,253.78705820552963
1777244009.5202405,0,253.78705820552963
1777244010.5204885,0,253.78705820552963
1777244011.5203974,0,253.78705820552963
1777244012.5205066,0,253.78705820552963
1777244013.5205283,0,253.78705820552963
1777244014.5205655,0,253.78705820552963
1777244015.520478,0,253.78705820552963
1777244016.5203683,0,253.78705820552963
1777244017.5205033,0,253.78705820552963
1777244018.52033,0,253.78705820552963
1777244019.5205584,0,253.78705820552963
1777244020.5204551,0,253.78705820552963
1777244021.5202627,0,253.78705820552963
1777244022.5203726,0,253.78705820552963
1777244023.5205212,0,253.78705820552963
1777244024.520634,0,253.78705820552963
1777244025.5203822,0,253.78705820552963
1777244026.5201633,0,253.78705820552963
1777244027.5203624,0,253.78705820552963
1777244028.520164,0,253.78705820552963
1777244029.5203428,0,253.78705820552963
1777244030.520467,0,253.78705820552963
1777244031.5205805,0,253.78705820552963
1777244032.5201712,0,253.78705820552963
1777244033.520391,0,253.78705820552963
1777244034.5201414,0,253.78705820552963
1777244035.5206497,0,253.78705820552963
1777244036.5201929,0,253.78705820552963
1777244037.5202482,0,253.78705820552963
1777244038.520296,0,253.78705820552963
1777244039.520276,0,253.78705820552963
1777244040.520164,0,253.78705820552963
1777244041.520431,0,253.78705820552963
1777244042.520113,0,253.78705820552963
1777244043.5203984,0,253.78705820552963
1777244044.5202706,0,253.78705820552963
1777244045.5201278,0,253.78705820552963
1777244046.520189,0,253.78705820552963
1777244047.52028,0,253.78705820552963
1777244048.5202665,0,253.78705820552963
1777244049.5206773,0,253.78705820552963
1777244050.520451,0,253.78705820552963
1777244051.5201573,0,253.78705820552963
1777244052.5205462,0,253.78705820552963
1777244053.5205345,0,253.78705820552963
1777244054.5205693,0,253.78705820552963
1777244055.5202425,0,253.78705820552963
1777244056.5205247,0,12.570107422317207
1777244057.5202558,0,253.78705820552963
1777244058.5204124,0,110.86153265733245
1777244059.5203571,0,110.86153265733245
1777244060.520457,0,110.86153265733245
1777244061.520091,0,110.86153265733245
1777244062.5204334,0,273.6277642484615
1777244063.5203507,0,273.6277642484615
1777244064.5202186,0,110.86153265733245
1777244065.5201037,0,97.98755174951263
1777244066.5205226,0,97.98755174951263
1777244067.5204124,0,221.81114640844697
1777244068.5203605,0,221.81114640844697
1777244069.5201654,0,221.81114640844697
1777244070.520446,0,221.81114640844697
1777244071.520471,0,221.81114640844697
1777244072.5205567,0,221.81114640844697
1777244073.5206156,0,221.81114640844697
1777244074.5201664,0,221.81114640844697
1777244075.5205774,0,221.81114640844697
1777244076.5201857,0,221.81114640844697
1777244077.5201008,0,221.81114640844697
1777244078.5201948,0,221.81114640844697
1777244079.5202498,0,221.81114640844697
1777244080.5205686,0,221.81114640844697
1777244081.5204935,0,221.81114640844697
1777244082.520473,0,221.81114640844697
1777244083.5205114,0,221.81114640844697
1777244084.5202997,0,221.81114640844697
1777244085.5205195,0,221.81114640844697
1777244086.5202384,0,221.81114640844697
1777244087.520204,0,221.81114640844697
1777244088.5201209,0,221.81114640844697
1777244089.5204575,0,221.81114640844697
